timestamp,run_name,question_id,question_text,repetition,ok,error_type,error_message,answer_len_chars,answer,sources,durations_ms_retrieval,durations_ms_prompt_build,durations_ms_llm_time_to_first_token,durations_ms_llm_stream_duration,durations_ms_total,sizes_emitted_chars,sizes_chunks
2025-12-01T03:39:35,einfach,1,Was bedeutet Asyl in Deutschland?,1,True,,,569,"Asyl bedeutet, dass Menschen in Deutschland Schutz finden können. Wenn jemand aus seinem Land fliehen muss, weil er dort verfolgt wird oder Angst um sein Leben hat, kann er in Deutschland Asyl beantragen. Das heißt, die deutsche Regierung prüft seinen Fall und entscheidet, ob er bleiben darf.

### Begriffe erklärt:

**Asyl:** Schutz für Menschen, die aus ihrem Land fliehen müssen, weil sie dort verfolgt werden oder Angst um ihr Leben haben.

**Verfolgung:** Wenn jemand in seinem eigenen Land bedroht wird, zum Beispiel wegen seiner Meinung, Religion oder Herkunft.",einfachPolitik: Flucht Und Asyl|einfachPolitik: Das Grundgesetz – Die Grundrechte|einfachPolitik: Zusammenleben Und Diskriminierung|einfachPolitik: Lexikon,33.98,0.03,9692.56,20202.61,29929.18,569,142
2025-12-01T03:40:07,einfach,2,Was ist der Unterschied zwischen Grundrechten und Bürgerrechten?,1,True,,,697,"Grundrechte sind Rechte, die für alle Menschen gelten. Sie schützen wichtige Dinge wie Leben, Freiheit und Gleichberechtigung. In Deutschland stehen diese Rechte im Grundgesetz.

Bürgerrechte sind spezielle Rechte für Bürger eines Landes. Diese Rechte erlauben es Bürgern, am politischen Leben teilzunehmen, zum Beispiel durch Wählen oder Demonstrieren.

### Begriffe erklärt:

**Grundrechte:** Das sind Rechte, die für jeden Menschen gelten. Sie schützen wichtige Dinge wie das Recht auf Freiheit und Gleichberechtigung.

**Bürgerrechte:** Diese Rechte haben nur die Bürger eines Landes. Mit diesen Rechten können sie am politischen Leben teilnehmen, zum Beispiel durch Wählen oder Demonstrieren.",einfachPolitik: Das Grundgesetz – Über Den Staat|einfachPolitik: Lexikon|einfachPolitik: Das Grundgesetz – Die Grundrechte|einfachPolitik: Zusammenleben Und Diskriminierung,45.24,0.05,9647.84,26768.9,36462.03,697,186
2025-12-01T03:40:46,einfach,3,Warum gibt es in Deutschland eine Gewaltenteilung?,1,True,,,1009,"In Deutschland gibt es eine Gewaltenteilung, damit niemand zu viel Macht bekommt. Es gibt drei Teile der Regierung:

1. **Das Parlament (Gesetzgebung):** Das sind die Abgeordneten im Bundestag und Bundesrat. Sie machen Gesetze.

2. **Die Regierung (Exekutive):** Der Kanzler oder die Kanzlerin und ihre Minister führen das Land. Sie setzen die Gesetze um.

3. **Die Gerichte (Judikative):** Richterinnen und Richter entscheiden in Streitfällen, ob etwas rechtens ist.

Diese drei Teile arbeiten unabhängig voneinander. So wird sichergestellt, dass niemand zu viel Macht hat und alle fair behandelt werden.

### Begriffe erklärt:

- **Gewaltenteilung:** Das Aufteilen der Regierung in verschiedene Bereiche, damit keiner zu viel Macht bekommt.
  
- **Parlament:** Der Ort, an dem Gesetze gemacht werden. Es besteht aus Abgeordneten.

- **Regierung:** Die Gruppe von Politikern, die das Land führen und die Gesetze umsetzen.

- **Gerichte:** Orte, wo Richterinnen und Richter über Recht und Unrecht entscheiden.",einfachPolitik: Lexikon|einfachPolitik: Das Grundgesetz – Über Den Staat|einfachPolitik: Flucht Und Asyl|einfachPolitik: Nationalsozialismus,42.86,0.04,9697.67,42293.45,52034.01,1009,289
2025-12-01T03:41:40,einfach,4,Was bedeutet Demokratie?,1,True,,,698,"Demokratie bedeutet, dass alle Menschen in einem Land gleich sind. Jeder Mensch hat das Recht, seine Meinung zu sagen und mitzubestimmen, was im Land passiert. Das kann zum Beispiel durch Wahlen geschehen, bei denen die Menschen eine Regierung wählen. In einer Demokratie dürfen alle Menschen ihre Meinung frei äußern, ohne Angst haben zu müssen.

### Begriffe erklärt:

**Demokratie:** Ein System, in dem alle Menschen gleich sind und mitbestimmen können.

**Wahlen:** Eine Möglichkeit für die Menschen, eine Regierung oder Personen zu wählen, die das Land führen sollen. 

**Meinungsfreiheit:** Das Recht, seine Gedanken und Meinungen frei äußern zu dürfen, ohne Angst vor Strafe haben zu müssen.",einfachPolitik: Lexikon|einfachPolitik: Einmischen. Mitentscheiden.|einfachPolitik: Europa|einfachPolitik: Das Grundgesetz – Die Grundrechte,36.79,0.02,9648.82,26986.47,36672.1,698,184
2025-12-01T03:42:18,einfach,5,Wie funktioniert eine Bundestagswahl?,1,True,,,1801,"Bei der Bundestagswahl in Deutschland wählen alle Menschen, die mindestens 18 Jahre alt sind. Sie entscheiden, wer im Bundestag sitzt. Der Bundestag ist das Parlament, also das Gesetzgebungsorgan des Landes.

### Wie wird gewählt?

1. **Zwei Stimmen**: Jeder Wähler hat zwei Stimmen:
   - Die Erststimme: Mit dieser wählen Sie einen Direktkandidaten aus Ihrem Wahlkreis.
   - Die Zweitstimme: Diese geben Sie einer Partei, die landesweit antritt.

2. **Direktmandate**: Wenn ein Kandidat in seinem Wahlkreis die meisten Erststimmen bekommt, gewinnt er direkt einen Sitz im Bundestag. Dies nennt man Direktmandat.

3. **Listenplätze**: Die Zweitstimme entscheidet über die Anzahl der Sitze, die eine Partei insgesamt erhält. Diese Sitze werden auf Grundlage von Landeslisten vergeben. Wenn eine Partei mindestens 5 % der Zweitstimmen bekommt oder drei Direktmandate gewinnt, darf sie in den Bundestag einziehen.

4. **Sitzverteilung**: Die insgesamt 598 Sitze im Bundestag werden nach einem komplizierten Verfahren verteilt, das die Stimmen aus allen Wahlkreisen und Parteilisten berücksichtigt.

5. **Koalitionsbildung**: Nach der Wahl bilden die Parteien mit den meisten Sitzen oft eine Koalition, um gemeinsam regieren zu können. Das bedeutet, sie arbeiten zusammen, auch wenn keine Partei alleine genug Sitze hat.

### Begriffe erklärt:

- **Bundestag**: Das Parlament von Deutschland. Hier werden Gesetze gemacht.
- **Wahlkreis**: Eine bestimmte Region in Deutschland, aus der ein Kandidat direkt gewählt wird.
- **Direktmandat**: Ein Sitz im Bundestag, den ein Kandidat durch die meisten Erststimmen in seinem Wahlkreis erhält.
- **Partei**: Eine Gruppe von Menschen mit ähnlichen politischen Ideen und Zielen.
- **Koalition**: Mehrere Parteien arbeiten zusammen, um gemeinsam regieren zu können.",einfachPolitik: Lexikon|Bundestagswahl 2025 – Kurz und Knapp|einfachPolitik: Bundestagswahl 2025 – Das Heft|einfachPolitik: Das Grundgesetz – Über Den Staat,41.48,0.02,9658.77,73672.69,83372.96,1801,505
2025-12-01T03:43:44,einfach,6,Wie können Bürgerinnen und Bürger in Deutschland politisch mitbestimmen?,1,True,,,1537,"In Deutschland können Bürgerinnen und Bürger auf verschiedene Weisen politisch mitbestimmen:

1. **Wählen gehen**: Jede Person, die mindestens 18 Jahre alt ist und die deutsche Staatsbürgerschaft hat, kann wählen. Bei Wahlen entscheiden sie über Politiker*innen und Gesetze.

2. **Briefwahl nutzen**: Wenn man nicht persönlich ins Wahllokal geht, kann man per Briefwahl seine Stimme abgeben.

3. **An Veranstaltungen teilnehmen**: Man kann an Diskussionen oder Versammlungen teilnehmen, um Ideen auszutauschen und andere zu informieren.

4. **Petitionen unterzeichnen**: Wenn es ein Thema gibt, das man ändern möchte, kann man eine Petition unterschreiben. Das ist wie ein Wunschzettel an die Politiker*innen.

5. **In Vereinen mitmachen**: In vielen Vereinen oder Gruppen kann man sich engagieren und gemeinsam für Veränderungen eintreten.

6. **Sich informieren und diskutieren**: Es ist wichtig, gut informiert zu sein und über politische Themen zu sprechen. So können Bürgerinnen und Bürger ihre Meinung besser vertreten.

### Begriffe erklärt:

- **Wählen gehen**: Das bedeutet, dass man seine Stimme abgibt, um Politiker*innen oder Gesetze auszuwählen.
  
- **Briefwahl**: Eine Möglichkeit zu wählen, ohne ins Wahllokal zu gehen. Man bekommt einen Stimmzettel nach Hause und gibt ihn per Post ab.

- **Petitionen**: Das sind Wunschzettel, die viele Menschen unterschreiben können, um Politiker*innen auf ein Thema aufmerksam zu machen.

- **Vereine**: Gruppen von Menschen, die sich für bestimmte Themen oder Interessen engagieren.",Bundestagswahl 2025 – Kurz und Knapp|einfachPolitik: Zusammenleben Und Diskriminierung|einfachPolitik: Lexikon|einfachPolitik: Das Grundgesetz – Über Den Staat,46.2,0.02,9684.67,59370.85,69101.74,1537,403
2025-12-01T03:44:55,einfach,7,Welche Aufgaben hat das Europäische Parlament?,1,True,,,882,"Das Europäische Parlament hat viele Aufgaben. Es macht Gesetze für Europa zusammen mit dem Rat der EU. Das bedeutet, es entscheidet, was in ganz Europa gilt. Die Abgeordneten im Europäischen Parlament werden von den Menschen in den Ländern gewählt.

### Begriffe erklärt:

- **Europäisches Parlament**: Ein Teil der Regierung von Europa. Es hat viele Mitglieder aus verschiedenen Ländern.
  
- **Gesetze machen**: Das heißt, Regeln aufstellen, die alle im Land oder in Europa befolgen müssen.

- **Abgeordnete**: Menschen, die gewählt werden, um für andere zu sprechen und Entscheidungen zu treffen. Sie arbeiten im Europäischen Parlament.

Das Europäische Parlament überwacht auch, wie das Geld der EU ausgegeben wird. Es stellt sicher, dass alles fair und richtig gemacht wird. Außerdem kann es den Kommissarpräsidenten kritisieren oder sogar abwählen, wenn er nicht gut arbeitet.",einfachPolitik: Europa|einfachPolitik: Lexikon|einfachPolitik: Einmischen. Mitentscheiden.,43.99,0.02,9687.45,33259.16,42990.63,882,228
2025-12-01T03:45:40,einfach,8,Was waren die wichtigsten Merkmale der nationalsozialistischen Diktatur?,1,True,,,1406,"Die nationalsozialistische Diktatur hatte viele gefährliche Merkmale. Hier sind einige der wichtigsten:

1. **Macht ohne Mitbestimmung**: Die Nationalsozialisten wollten alles allein bestimmen. Sie ließen keine anderen Parteien mitregieren.

2. **Keine Demokratie**: Es gab keine freien Wahlen, bei denen die Menschen entscheiden konnten, wer sie vertritt. Der Staat war nicht demokratisch.

3. **Gewalt und Unterdrückung**: Die Nationalsozialisten übten Gewalt gegen ihre Gegner aus. Sie schlugen, fingen an und quälten viele Menschen.

4. **Missachtung von Rechten**: Sie achteten nicht auf die Grundrechte der Menschen. Zum Beispiel durften Gerichte nicht unabhängig entscheiden.

5. **Führerprinzip**: Adolf Hitler war der alleinige Führer. Fast alle Mitglieder der Partei hörten nur auf ihn und seine Befehle.

### Begriffe erklärt:

- **Diktatur**: Ein Staat, in dem eine einzige Person oder Gruppe alles bestimmt. Es gibt keine freien Wahlen.
  
- **Demokratie**: Ein Staatssystem, bei dem die Menschen durch Wahlen ihre Regierung wählen können.

- **Gewalt**: Die Anwendung von körperlicher Kraft gegen andere Menschen, oft um sie zu unterdrücken oder zu kontrollieren.

- **Grundrechte**: Rechte, die jedem Menschen zustehen. Dazu gehören das Recht auf Leben und Freiheit.

- **Führerprinzip**: Ein System, bei dem eine einzige Person alle Entscheidungen trifft und andere ihr blind folgen müssen.",einfachPolitik: Nationalsozialismus|einfachPolitik: Lexikon,51.38,0.01,9420.45,57136.82,66608.68,1406,387
2025-12-01T03:46:49,einfach,9,Warum scheiterte die Weimarer Republik?,1,True,,,1340,"Die Weimarer Republik scheiterte aus mehreren Gründen:

1. **Wirtschaftliche Probleme**: Nach dem Ersten Weltkrieg war Deutschland sehr arm. Es gab viel Hunger, und viele Menschen hatten keine Arbeit. Die Wirtschaftskrise von 1929 verschlimmerte die Lage noch weiter.

2. **Politische Instabilität**: In der Weimarer Republik gab es viele verschiedene Parteien mit unterschiedlichen Meinungen. Das führte oft zu Streitigkeiten und machte es schwer, stabile Regierungen zu bilden.

3. **Versailler Vertrag**: Dieser Friedensvertrag nach dem Ersten Weltkrieg war für Deutschland sehr hart. Es musste Gebiete abgeben und hohe Reparationen zahlen. Viele Deutsche fühlten sich dadurch ungerecht behandelt.

4. **Aufstieg der Nationalsozialisten**: Die NSDAP, angeführt von Adolf Hitler, nutzte die Unzufriedenheit aus. Sie versprachen Arbeit und Stabilität und gewannen viele Anhänger. 1933 kamen sie an die Macht und beendeten die Weimarer Republik.

### Begriffe erklärt:

- **Wirtschaftskrise**: Eine Zeit, in der es wenig Geld gibt, Firmen pleite gehen und viele Menschen arbeitslos sind.
- **Versailler Vertrag**: Ein Friedensvertrag nach dem Ersten Weltkrieg, der Deutschland schwere Bedingungen auferlegte.
- **Nationalsozialisten (NSDAP)**: Eine politische Partei in Deutschland unter Adolf Hitler, die für den Nationalsozialismus stand.",Weimarer Republik (Klexikon)|einfachPolitik: Lexikon|einfachPolitik: Nationalsozialismus|einfachPolitik: Das Grundgesetz – Über Den Staat,47.94,0.02,9664.43,52643.85,62356.25,1340,360
2025-12-01T03:47:53,einfach,10,Was bedeutet Diskriminierung und warum ist sie ein Problem?,1,True,,,802,"Diskriminierung bedeutet, dass manche Menschen unfair behandelt werden. Das kann passieren, weil sie anders aussehen oder sich anders verhalten als andere. Zum Beispiel können Menschen diskriminiert werden, weil sie eine andere Hautfarbe haben, ein anderes Geschlecht sind oder weil sie homosexuell sind.

Diskriminierung ist ein Problem, weil es nicht fair ist und Menschen traurig macht. Es kann dazu führen, dass Menschen keine Chancen bekommen, wie zum Beispiel einen guten Job zu finden oder in eine gute Schule zu gehen. Außerdem fühlt sich jeder Mensch besser, wenn er respektiert wird.

### Begriffe erklärt:

- **Diskriminierung**: Wenn jemand unfair behandelt wird.
- **Fair**: Etwas ist gerecht und gleich für alle Menschen.
- **Chancen**: Möglichkeiten, etwas zu erreichen oder zu bekommen.",einfachPolitik: Lexikon|einfachPolitik: Zusammenleben Und Diskriminierung|einfachPolitik: Einmischen. Mitentscheiden.,46.35,0.02,9612.7,27507.18,37166.24,802,189
